Close Time,Open Time,Open,High,Low,Close,Volume,Close Time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2021-03-08 14:59:59.999,1615212000000.0,51016.21,51280.5,50158.98,50784.38,23151.158,1615215599999.0,1175572358.86375,234392.0,10989.172,558108286.0955,0.0
2021-03-08 15:59:59.999,1615215600000.0,50784.37,51250.0,50580.0,51082.65,14830.653,1615219199999.0,755965631.45854,154584.0,7648.363,389983706.51059,0.0
2021-03-08 16:59:59.999,1615219200000.0,51083.03,51200.0,50600.0,50718.99,11667.657,1615222799999.0,593379904.958,126483.0,5321.022,270685036.65101,0.0
2021-03-08 17:59:59.999,1615222800000.0,50718.99,50919.38,50670.48,50854.64,5834.66,1615226399999.0,296450673.80645,73805.0,2939.519,149360842.81569,0.0
2021-03-08 18:59:59.999,1615226400000.0,50854.64,51132.43,50797.4,50872.14,7161.398,1615229999999.0,364721551.9777,85425.0,3627.969,184783567.28611,0.0
2021-03-08 19:59:59.999,1615230000000.0,50872.14,51550.0,50847.06,51370.07,12157.073,1615233599999.0,623325049.47965,125201.0,6481.119,332233022.50428,0.0
2021-03-08 20:59:59.999,1615233600000.0,51372.12,52120.0,51301.0,51821.3,16569.262,1615237199999.0,856220823.27543,171449.0,9073.326,468882989.04449,0.0
2021-03-08 21:59:59.999,1615237200000.0,51821.67,51980.0,51563.01,51889.85,10160.645,1615240799999.0,525832882.82497,105301.0,5474.243,283325195.40718,0.0
2021-03-08 22:59:59.999,1615240800000.0,51889.86,51949.98,51334.71,51665.43,7839.979,1615244399999.0,405133224.55081,101242.0,3373.264,174318799.40946,0.0
2021-03-08 23:59:59.999,1615244400000.0,51665.43,52450.0,51665.43,52429.43,11622.649,1615247999999.0,605201382.08524,139581.0,6186.177,322179290.95322,0.0
2021-03-09 00:59:59.999,1615248000000.0,52429.43,52590.0,51880.0,52083.69,13096.673,1615251599999.0,684390346.37034,138798.0,6150.348,321525057.1128,0.0
2021-03-09 01:59:59.999,1615251600000.0,52083.68,53822.0,52046.52,53638.46,26904.412,1615255199999.0,1430706557.49836,294345.0,14565.82,774223028.2286,0.0
2021-03-09 02:59:59.999,1615255200000.0,53638.46,53860.0,53300.0,53636.97,13026.172,1615258799999.0,697869187.85219,144158.0,6268.51,335911906.78637,0.0
2021-03-09 03:59:59.999,1615258800000.0,53636.98,54188.49,53500.0,53877.22,14676.761,1615262399999.0,790498601.57486,162737.0,7388.5,398016981.09994,0.0
2021-03-09 04:59:59.999,1615262400000.0,53876.3,54108.0,53537.23,53736.29,10928.053,1615265999999.0,588270620.61519,127186.0,5244.199,282364129.23004,0.0
2021-03-09 05:59:59.999,1615266000000.0,53736.3,54483.65,53736.29,54285.64,12302.862,1615269599999.0,666647770.35365,136768.0,6414.477,347589448.272,0.0
2021-03-09 06:59:59.999,1615269600000.0,54285.64,54500.0,53780.01,53901.28,13066.44,1615273199999.0,707641036.44242,142306.0,5972.157,323529246.8832,0.0
2021-03-09 07:59:59.999,1615273200000.0,53902.58,53945.0,53444.0,53602.41,12278.865,1615276799999.0,659903947.32438,135161.0,5749.166,309041923.85043,0.0
2021-03-09 08:59:59.999,1615276800000.0,53602.41,54248.76,53322.85,54079.82,15925.749,1615280399999.0,858261791.10775,162949.0,8062.549,434601830.96754,0.0
2021-03-09 09:59:59.999,1615280400000.0,54079.82,54348.99,53921.0,54158.74,10191.695,1615283999999.0,552037564.57379,120216.0,5220.085,282813895.29097,0.0
2021-03-09 10:59:59.999,1615284000000.0,54158.74,54422.37,53950.28,54235.72,10808.081,1615287599999.0,585903344.78566,123985.0,5113.018,277209936.70477,0.0
2021-03-09 11:59:59.999,1615287600000.0,54235.71,54362.39,53986.0,54299.99,8210.466,1615291199999.0,445094885.05421,98418.0,3949.81,214131469.21234,0.0
2021-03-09 12:59:59.999,1615291200000.0,54300.0,54300.0,53621.0,53801.03,11446.646,1615294799999.0,617654704.73802,141477.0,5038.728,271953711.7563,0.0
2021-03-09 13:59:59.999,1615294800000.0,53801.03,54844.78,53728.83,54812.39,18020.127,1615298399999.0,979848453.50419,201472.0,10098.555,549210177.47263,0.0
2021-03-09 14:59:59.999,1615298400000.0,54812.4,54815.97,54407.4,54533.01,16178.607,1615301999999.0,882984440.44041,173835.0,7533.932,411229890.41493,0.0
2021-03-09 15:59:59.999,1615302000000.0,54537.54,54561.22,53880.0,54127.61,12477.883,1615305599999.0,677011143.87201,145757.0,5946.564,322683405.21148,0.0
2021-03-09 16:59:59.999,1615305600000.0,54127.61,54389.0,53801.01,54139.91,11547.125,1615309199999.0,625069103.74661,141255.0,5447.267,294926541.91025,0.0
2021-03-09 17:59:59.999,1615309200000.0,54139.91,54320.0,53806.56,53845.57,6829.785,1615312799999.0,369096587.32984,91302.0,3031.886,163867097.7625,0.0
2021-03-09 18:59:59.999,1615312800000.0,53845.57,54082.92,53653.0,53926.29,8352.639,1615316399999.0,450073400.28772,104925.0,3832.045,206521552.47384,0.0
2021-03-09 19:59:59.999,1615316400000.0,53926.28,54277.09,53840.03,54143.1,7171.677,1615319999999.0,387639444.6781,93540.0,3772.856,203945965.9572,0.0
2021-03-09 20:59:59.999,1615320000000.0,54143.11,54632.21,54083.26,54358.96,7479.965,1615323599999.0,406781870.57325,101735.0,3517.225,191274666.13753,0.0
2021-03-09 21:59:59.999,1615323600000.0,54360.0,54569.0,53924.67,54343.58,7830.631,1615327199999.0,424691261.20688,108855.0,3850.93,208859466.56054,0.0
2021-03-09 22:59:59.999,1615327200000.0,54343.57,54948.0,54180.0,54858.99,8768.199,1615330799999.0,478612406.65563,113098.0,4621.12,252323120.6275,0.0
2021-03-09 23:59:59.999,1615330800000.0,54859.0,54950.0,54528.33,54917.78,8085.285,1615334399999.0,442585413.86024,108042.0,4088.355,223832591.47648,0.0
2021-03-10 00:59:59.999,1615334400000.0,54917.78,55867.67,54800.0,55570.36,24992.016,1615337999999.0,1382984092.69584,249709.0,13000.855,719694526.41355,0.0
2021-03-10 01:59:59.999,1615338000000.0,55570.09,55890.0,54538.25,54733.7,16720.224,1615341599999.0,922736141.45707,191020.0,7737.226,427046927.72677,0.0
2021-03-10 02:59:59.999,1615341600000.0,54733.7,54733.71,53311.61,54014.99,30737.262,1615345199999.0,1659472981.79614,287507.0,14485.339,782353772.96639,0.0
2021-03-10 03:59:59.999,1615345200000.0,54015.0,54200.0,53229.24,53557.15,15097.775,1615348799999.0,810810642.37006,160620.0,7174.138,385332019.54858,0.0
2021-03-10 04:59:59.999,1615348800000.0,53557.14,53880.0,53408.94,53700.0,10227.793,1615352399999.0,548618473.2756,109492.0,5400.084,289757050.09999,0.0
2021-03-10 05:59:59.999,1615352400000.0,53700.0,53737.37,53061.0,53696.32,10871.844,1615355999999.0,581965826.53769,117453.0,4932.115,264116156.27736,0.0
2021-03-10 06:59:59.999,1615356000000.0,53696.32,54100.0,53561.24,53896.86,10236.01,1615359599999.0,551159226.54669,103118.0,5327.401,286873167.72437,0.0
2021-03-10 07:59:59.999,1615359600000.0,53896.85,54441.63,53869.02,54190.9,8618.137,1615363199999.0,466964654.40604,101465.0,4334.54,234867558.17617,0.0
2021-03-10 08:59:59.999,1615363200000.0,54202.1,54769.13,54076.47,54662.89,10858.968,1615366799999.0,591998934.63302,130395.0,5408.699,294921299.14323,0.0
2021-03-10 09:59:59.999,1615366800000.0,54662.9,55518.36,54340.0,55282.48,17449.979,1615370399999.0,959519836.3176,194006.0,9025.691,496415630.08756,0.0
2021-03-10 10:59:59.999,1615370400000.0,55282.48,55443.0,54761.0,54908.44,13041.535,1615373999999.0,717780386.01338,149330.0,5903.561,324990422.83546,0.0
2021-03-10 11:59:59.999,1615374000000.0,54908.44,55055.0,54580.0,54924.75,11409.982,1615377599999.0,625652298.10101,133134.0,5407.026,296542806.01058,0.0
2021-03-10 12:59:59.999,1615377600000.0,54927.99,55591.15,54899.75,55279.99,15329.36,1615381199999.0,846951208.54996,179876.0,7819.294,432045689.31219,0.0
2021-03-10 13:59:59.999,1615381200000.0,55277.06,56437.95,55194.0,56336.37,24217.602,1615384799999.0,1353949431.32039,274461.0,13061.869,730310595.79749,0.0
2021-03-10 14:59:59.999,1615384800000.0,56336.37,56463.5,55830.0,56136.55,17937.429,1615388399999.0,1006625570.97666,216319.0,8544.387,479582254.78841,0.0
2021-03-10 15:59:59.999,1615388400000.0,56136.55,56592.18,56005.0,56373.52,16345.615,1615391999999.0,919973104.54027,187531.0,8105.582,456298488.56025,0.0
2021-03-10 16:59:59.999,1615392000000.0,56374.82,57197.63,56152.32,57115.5,22551.107,1615395599999.0,1277317029.75382,246146.0,12058.486,683310986.12132,0.0
2021-03-10 17:59:59.999,1615395600000.0,57115.5,57220.0,56405.2,56933.32,20539.962,1615399199999.0,1168098432.84763,229203.0,9330.699,530703231.77325,0.0
2021-03-10 18:59:59.999,1615399200000.0,56933.32,57250.0,56623.8,56807.42,13962.987,1615402799999.0,794211070.88642,155088.0,6850.366,389757153.79336,0.0
2021-03-10 19:59:59.999,1615402800000.0,56807.41,57500.92,56650.02,56831.08,18001.735,1615406399999.0,1027695328.5015,193207.0,9007.107,514400556.70108,0.0
2021-03-10 20:59:59.999,1615406400000.0,56824.98,56950.0,56110.2,56338.45,18935.046,1615409999999.0,1069475122.64183,212595.0,8365.736,472649604.32091,0.0
2021-03-10 21:59:59.999,1615410000000.0,56338.45,57140.0,55613.41,57002.56,22577.961,1615413599999.0,1271269309.24461,257862.0,11306.506,636912536.05012,0.0
2021-03-10 22:59:59.999,1615413600000.0,57003.62,57317.0,56579.07,56988.53,11738.406,1615417199999.0,668434824.98816,154215.0,5683.211,323686497.37483,0.0
2021-03-10 23:59:59.999,1615417200000.0,56988.54,57032.53,55890.86,55947.98,18760.758,1615420799999.0,1056201648.41743,223331.0,8760.895,493265776.71898,0.0
2021-03-11 00:59:59.999,1615420800000.0,55949.3,56604.75,55565.01,55710.66,16141.708,1615424399999.0,904517233.85272,207491.0,7736.678,433706143.43484,0.0
2021-03-11 01:59:59.999,1615424400000.0,55710.65,56050.0,55262.94,55863.47,14038.671,1615427999999.0,780302692.98741,169537.0,6673.663,371114735.86851,0.0
2021-03-11 02:59:59.999,1615428000000.0,55863.48,56422.75,55732.18,56402.72,8795.62,1615431599999.0,493431562.70424,108658.0,4298.825,241244487.58495,0.0
2021-03-11 03:59:59.999,1615431600000.0,56402.72,56564.81,55682.0,56083.22,9448.522,1615435199999.0,529694013.28394,111759.0,4252.575,238416328.9482,0.0
2021-03-11 04:59:59.999,1615435200000.0,56083.22,56260.59,55711.0,55925.01,8368.599,1615438799999.0,468246093.18747,105062.0,3897.974,218151708.85486,0.0
2021-03-11 05:59:59.999,1615438800000.0,55925.0,55925.0,55283.87,55365.8,9016.29,1615442399999.0,500719388.56465,107159.0,4035.98,224173975.38721,0.0
2021-03-11 06:59:59.999,1615442400000.0,55365.8,55836.0,55100.0,55634.85,10317.974,1615445999999.0,572444664.51322,124804.0,5091.892,282557513.17192,0.0
2021-03-11 07:59:59.999,1615446000000.0,55634.85,55861.0,55050.0,55105.5,10003.316,1615449599999.0,555119507.23633,124983.0,4721.075,262053172.70301,0.0
2021-03-11 08:59:59.999,1615449600000.0,55105.51,55200.0,54356.44,54846.5,24352.959,1615453199999.0,1333994788.18652,280543.0,11423.021,625894220.32323,0.0
2021-03-11 09:59:59.999,1615453200000.0,54846.49,55028.7,54505.35,54558.7,12006.952,1615456799999.0,657526196.91931,145065.0,5644.436,309134379.67452,0.0
2021-03-11 10:59:59.999,1615456800000.0,54558.07,55671.84,54499.0,55591.24,15228.752,1615460399999.0,839977679.60725,187141.0,8366.72,461551819.99161,0.0
2021-03-11 11:59:59.999,1615460400000.0,55591.23,56338.0,55455.0,56284.27,17266.867,1615463999999.0,964018035.89292,205045.0,8824.601,492920467.78477,0.0
2021-03-11 12:59:59.999,1615464000000.0,56284.27,56500.0,55789.0,56347.22,16694.233,1615467599999.0,937808612.57125,190758.0,8119.857,456344889.90943,0.0
2021-03-11 13:59:59.999,1615467600000.0,56347.22,57111.61,56340.77,57002.72,18387.363,1615471199999.0,1043597136.78279,209148.0,9380.461,532501371.80597,0.0
2021-03-11 14:59:59.999,1615471200000.0,57002.71,57312.84,56550.0,56913.75,21321.013,1615474799999.0,1214220980.0578,248055.0,9962.695,567544085.7382,0.0
2021-03-11 15:59:59.999,1615474800000.0,56913.74,57199.0,55900.0,56429.56,25495.717,1615478399999.0,1441430842.66907,275944.0,11892.561,672472881.6038,0.0
2021-03-11 16:59:59.999,1615478400000.0,56431.36,57120.0,56431.36,56944.14,17179.116,1615481999999.0,975533298.05654,203532.0,8388.527,476403090.05965,0.0
2021-03-11 17:59:59.999,1615482000000.0,56944.15,57146.13,56342.0,56862.79,15024.502,1615485599999.0,853427985.48676,176361.0,7604.044,431963943.25719,0.0
2021-03-11 18:59:59.999,1615485600000.0,56862.68,57838.43,56600.0,57632.05,21826.85,1615489199999.0,1251837842.62795,250296.0,11823.052,678313350.10473,0.0
2021-03-11 19:59:59.999,1615489200000.0,57632.04,57786.03,56632.28,56904.92,14003.817,1615492799999.0,802163067.46663,162848.0,6198.161,355237458.83765,0.0
2021-03-11 20:59:59.999,1615492800000.0,56906.17,57700.0,56610.0,57537.47,15223.46,1615496399999.0,871338499.03733,201114.0,7725.36,442278971.53733,0.0
2021-03-11 21:59:59.999,1615496400000.0,57538.15,58054.3,57300.0,57640.14,17634.213,1615499999999.0,1018990968.22533,210845.0,8554.33,494458458.8969,0.0
2021-03-11 22:59:59.999,1615500000000.0,57640.14,58200.0,57524.71,57947.39,13726.782,1615503599999.0,794396279.35265,180974.0,7216.651,417742388.88219,0.0
2021-03-11 23:59:59.999,1615503600000.0,57947.4,58283.0,57655.44,57844.52,13178.022,1615507199999.0,764302168.18362,168241.0,6056.337,351357122.63802,0.0
2021-03-12 00:59:59.999,1615507200000.0,57842.64,58186.33,56837.85,57443.17,23256.447,1615510799999.0,1336336357.85669,255723.0,10573.964,607724890.37966,0.0
2021-03-12 01:59:59.999,1615510800000.0,57443.17,57737.0,56666.66,56983.86,13856.881,1615514399999.0,792791378.85424,163579.0,6327.17,362200912.22376,0.0
2021-03-12 02:59:59.999,1615514400000.0,56983.86,57191.64,56781.94,57030.56,7670.034,1615517999999.0,437096841.95309,103027.0,3724.856,212302143.40473,0.0
2021-03-12 03:59:59.999,1615518000000.0,57030.07,57374.13,56869.16,57176.58,6832.033,1615521599999.0,390121380.95438,89450.0,3480.74,198822791.00613,0.0
2021-03-12 04:59:59.999,1615521600000.0,57176.59,57306.84,56505.0,56768.0,8611.602,1615525199999.0,489226813.11982,105259.0,3972.742,225706905.91189,0.0
2021-03-12 05:59:59.999,1615525200000.0,56768.01,57330.0,56400.0,57225.78,10185.174,1615528799999.0,579352299.93579,115740.0,5211.649,296578123.23094,0.0
2021-03-12 06:59:59.999,1615528800000.0,57225.79,57494.02,56960.0,57127.15,8425.644,1615532399999.0,482255915.52603,96328.0,3792.754,217140717.2894,0.0
2021-03-12 07:59:59.999,1615532400000.0,57127.15,57127.15,56521.05,56718.79,10550.259,1615535999999.0,598990863.48626,122711.0,5085.007,288706305.36924,0.0
2021-03-12 08:59:59.999,1615536000000.0,56714.76,57159.36,56304.08,56573.44,14515.119,1615539599999.0,822887171.87211,187213.0,7125.741,404123060.48255,0.0
2021-03-12 09:59:59.999,1615539600000.0,56565.24,56880.0,56363.54,56599.85,8888.308,1615543199999.0,503129851.05795,129517.0,4279.856,242310452.0323,0.0
2021-03-12 10:59:59.999,1615543200000.0,56599.85,56934.64,55888.0,56762.42,19493.483,1615546799999.0,1098186791.57012,242769.0,9439.434,532044164.88599,0.0
2021-03-12 11:59:59.999,1615546800000.0,56762.42,57142.96,56400.0,56561.57,15017.208,1615550399999.0,852590848.78122,184433.0,7077.431,401912560.13478,0.0
2021-03-12 12:59:59.999,1615550400000.0,56561.58,56915.66,56217.57,56446.8,12079.343,1615553999999.0,682616962.36019,158119.0,6222.429,351716845.42664,0.0
2021-03-12 13:59:59.999,1615554000000.0,56446.63,56450.94,55074.3,55759.23,41616.997,1615557599999.0,2316753108.52217,443430.0,19287.351,1073928417.7697,0.0
2021-03-12 14:59:59.999,1615557600000.0,55758.79,56277.0,55440.0,56276.17,16478.307,1615561199999.0,920920833.20617,201959.0,8427.94,471271534.66957,0.0
2021-03-12 15:59:59.999,1615561200000.0,56275.89,57172.0,56080.0,57014.47,20833.556,1615564799999.0,1179675254.30089,240819.0,10993.536,622534582.46691,0.0
2021-03-12 16:59:59.999,1615564800000.0,57007.49,57730.0,57007.49,57442.69,20006.093,1615568399999.0,1148055846.95266,239405.0,10456.064,600105608.56791,0.0
2021-03-12 17:59:59.999,1615568400000.0,57442.7,57840.0,57122.22,57253.93,15088.905,1615571999999.0,867573671.02916,170611.0,7058.474,406009946.54671,0.0
2021-03-12 18:59:59.999,1615572000000.0,57253.94,57732.15,57150.0,57411.41,11757.808,1615575599999.0,675793776.29206,139822.0,6052.822,347907968.53379,0.0
2021-03-12 19:59:59.999,1615575600000.0,57412.14,57606.95,56750.0,57004.62,12500.095,1615579199999.0,714172443.71114,164351.0,5732.686,327591121.07504,0.0
2021-03-12 20:59:59.999,1615579200000.0,57004.62,57214.35,56450.0,56735.09,12145.521,1615582799999.0,688784012.92547,158392.0,5681.941,322274954.70785,0.0
2021-03-12 21:59:59.999,1615582800000.0,56731.7,57239.31,56299.68,56964.01,11308.697,1615586399999.0,641929669.41285,148487.0,5786.42,328627270.5668,0.0
2021-03-12 22:59:59.999,1615586400000.0,56964.01,57484.6,56910.0,57212.9,7912.577,1615589999999.0,452935743.52023,103899.0,4102.055,234864543.73813,0.0
2021-03-12 23:59:59.999,1615590000000.0,57214.03,57588.88,57211.03,57291.03,6464.951,1615593599999.0,371124111.33771,89920.0,3166.574,181798527.22941,0.0
2021-03-13 00:59:59.999,1615593600000.0,57291.04,57371.04,56400.0,56750.0,12951.967,1615597199999.0,735140052.61484,170039.0,5984.223,339625074.88962,0.0
2021-03-13 01:59:59.999,1615597200000.0,56750.01,56773.38,56136.0,56441.01,10910.964,1615600799999.0,615278170.59835,135378.0,4958.541,279688070.99436,0.0
2021-03-13 02:59:59.999,1615600800000.0,56441.01,56678.88,56150.0,56526.15,7260.153,1615604399999.0,409755724.27897,94369.0,3842.118,216892459.43842,0.0
2021-03-13 03:59:59.999,1615604400000.0,56524.62,56835.41,56357.44,56756.66,6437.869,1615607999999.0,364847740.21127,87934.0,3381.009,191623022.14135,0.0
2021-03-13 04:59:59.999,1615608000000.0,56756.66,56958.26,56313.05,56940.4,7002.548,1615611599999.0,396526890.23943,102562.0,3505.889,198591866.02034,0.0
2021-03-13 05:59:59.999,1615611600000.0,56941.08,57150.0,56666.97,56817.17,7068.724,1615615199999.0,402404182.27838,97465.0,3385.123,192765397.54246,0.0
2021-03-13 06:59:59.999,1615615200000.0,56816.65,57138.0,56580.81,57005.01,5517.83,1615618799999.0,313812546.10864,82814.0,2907.865,165419949.18913,0.0
2021-03-13 07:59:59.999,1615618800000.0,57005.02,57450.0,56806.01,57389.96,7578.383,1615622399999.0,432766706.25832,104391.0,3985.526,227682691.54154,0.0
2021-03-13 08:59:59.999,1615622400000.0,57387.99,57720.0,57213.42,57501.41,12747.756,1615625999999.0,733083452.36408,157948.0,6578.699,378356701.15373,0.0
2021-03-13 09:59:59.999,1615626000000.0,57501.4,57708.13,57320.23,57708.13,7004.634,1615629599999.0,402772652.71908,96630.0,3564.816,205005999.58902,0.0
2021-03-13 10:59:59.999,1615629600000.0,57708.12,59990.34,57529.41,59553.57,51825.046,1615633199999.0,3071895698.40543,540092.0,28944.387,1715098912.15602,0.0
2021-03-13 11:59:59.999,1615633200000.0,59548.95,60400.0,59533.07,59905.92,31934.089,1615636799999.0,1914066302.65979,353066.0,16478.481,987978204.94322,0.0
2021-03-13 12:59:59.999,1615636800000.0,59914.58,60518.92,59204.06,59968.84,24312.605,1615640399999.0,1458502660.1768,298892.0,11450.888,687293417.86544,0.0
2021-03-13 13:59:59.999,1615640400000.0,59969.17,60211.0,59560.0,59950.0,15110.607,1615643999999.0,904388887.83647,180161.0,7568.33,453082871.35685,0.0
2021-03-13 14:59:59.999,1615644000000.0,59950.0,60136.58,59773.0,59816.38,7700.908,1615647599999.0,461630509.05681,110062.0,3766.908,225862432.21607,0.0
2021-03-13 15:59:59.999,1615647600000.0,59816.38,60010.0,59550.0,59740.78,8863.292,1615651199999.0,529931855.07167,115721.0,4322.619,258474731.55956,0.0
2021-03-13 16:59:59.999,1615651200000.0,59737.64,59977.88,59510.0,59871.6,10279.286,1615654799999.0,614481873.22152,133074.0,4830.532,288813410.23728,0.0
2021-03-13 17:59:59.999,1615654800000.0,59871.6,60458.0,59800.0,60364.27,10469.701,1615658399999.0,629218404.01099,129465.0,5848.204,351526504.99899,0.0
2021-03-13 18:59:59.999,1615658400000.0,60364.28,60490.0,60022.0,60309.0,8525.23,1615661999999.0,513439890.72269,106415.0,3983.434,239937268.41402,0.0
2021-03-13 19:59:59.999,1615662000000.0,60309.0,60958.44,60185.0,60804.75,12811.255,1615665599999.0,776060964.66323,156961.0,6877.069,416739280.39761,0.0
2021-03-13 20:59:59.999,1615665600000.0,60805.52,61950.0,60738.88,61768.94,24978.753,1615669199999.0,1535500398.67222,247530.0,12929.471,794731795.78773,0.0
2021-03-13 21:59:59.999,1615669200000.0,61769.0,61850.0,60708.79,61258.12,14924.96,1615672799999.0,913760596.63863,189017.0,6784.084,415363121.37945,0.0
2021-03-13 22:59:59.999,1615672800000.0,61259.06,61399.0,60852.0,61173.66,6453.867,1615676399999.0,394474138.18351,102049.0,3258.313,199180349.15173,0.0
2021-03-13 23:59:59.999,1615676400000.0,61174.3,61559.28,61173.66,61267.41,7651.746,1615679999999.0,469722220.02834,109410.0,3951.689,242602177.03618,0.0
2021-03-14 00:59:59.999,1615680000000.0,61267.41,61798.0,61000.0,61324.0,9887.757,1615683599999.0,607506180.65898,130001.0,4879.823,299856160.78842,0.0
2021-03-14 01:59:59.999,1615683600000.0,61323.99,61325.01,60800.0,61141.47,9483.29,1615687199999.0,579120400.8894,124873.0,4524.162,276321186.51939,0.0
2021-03-14 02:59:59.999,1615687200000.0,61142.59,61280.0,60862.24,61152.98,4734.118,1615690799999.0,289068376.79606,74793.0,2136.001,130436082.01807,0.0
2021-03-14 03:59:59.999,1615690800000.0,61152.97,61539.81,60979.0,61432.39,6285.156,1615694399999.0,385387365.42573,86532.0,3449.26,211507819.99632,0.0
2021-03-14 04:59:59.999,1615694400000.0,61432.39,61610.97,61153.0,61295.91,5650.201,1615697999999.0,346699705.81574,77225.0,2720.976,166993346.65747,0.0
2021-03-14 05:59:59.999,1615698000000.0,61295.9,61352.32,61003.69,61109.7,4903.044,1615701599999.0,299891897.58158,73309.0,2391.033,146256972.57885,0.0
2021-03-14 06:59:59.999,1615701600000.0,61109.7,61109.7,60600.0,61036.74,9158.804,1615705199999.0,557606939.62366,106183.0,4284.929,260939896.45238,0.0
2021-03-14 07:59:59.999,1615705200000.0,61036.73,61036.74,60556.0,60600.67,5983.39,1615708799999.0,363792586.02168,77686.0,2790.946,169719717.51969,0.0
2021-03-14 08:59:59.999,1615708800000.0,60605.03,60965.77,60320.0,60868.26,10048.341,1615712399999.0,609927180.04261,113257.0,4668.307,283438476.65457,0.0
2021-03-14 09:59:59.999,1615712400000.0,60868.23,61200.0,60756.75,61023.75,6306.466,1615715999999.0,384949030.26667,88229.0,3276.626,200024362.15177,0.0
2021-03-14 10:59:59.999,1615716000000.0,61023.76,61070.86,60225.93,60413.43,11393.357,1615719599999.0,690582780.98602,134029.0,5017.475,304173660.90751,0.0
2021-03-14 11:59:59.999,1615719600000.0,60413.43,60518.45,59449.0,60417.75,26239.641,1615723199999.0,1575092219.6393,273957.0,12190.69,732101386.4924,0.0
2021-03-14 12:59:59.999,1615723200000.0,60417.75,60650.0,60214.94,60516.11,10339.37,1615726799999.0,624907022.9508,116569.0,5223.53,315766417.27049,0.0
2021-03-14 13:59:59.999,1615726800000.0,60516.11,60555.0,59842.02,60051.53,10946.532,1615730399999.0,658343233.17441,127446.0,5117.562,307829640.55224,0.0
2021-03-14 14:59:59.999,1615730400000.0,60051.02,60583.91,60000.0,60117.63,9234.643,1615733999999.0,556828034.08775,109792.0,4690.913,282903348.93427,0.0
2021-03-14 15:59:59.999,1615734000000.0,60117.63,60244.4,59550.0,59761.93,12190.584,1615737599999.0,730397609.53973,139461.0,5590.32,335037945.25625,0.0
2021-03-14 16:59:59.999,1615737600000.0,59753.91,60145.0,59344.04,59656.95,14546.692,1615741199999.0,869270525.29311,174099.0,6865.552,410416512.79951,0.0
2021-03-14 17:59:59.999,1615741200000.0,59660.62,60132.98,59615.0,59784.75,7623.511,1615744799999.0,456481007.18238,94155.0,4009.828,240130531.12257,0.0
2021-03-14 18:59:59.999,1615744800000.0,59784.76,60467.86,59778.37,60217.68,7626.905,1615748399999.0,458963074.66137,92681.0,4283.887,257807094.18449,0.0
2021-03-14 19:59:59.999,1615748400000.0,60217.68,60290.0,59866.37,60019.15,5521.311,1615751999999.0,331783168.16934,69921.0,2623.074,157623899.28383,0.0
2021-03-14 20:59:59.999,1615752000000.0,60019.15,60435.11,59774.4,60334.5,7844.406,1615755599999.0,471247169.44618,88858.0,3769.468,226508485.92576,0.0
2021-03-14 21:59:59.999,1615755600000.0,60334.5,60599.36,59929.0,60139.81,6476.673,1615759199999.0,390117003.38738,83214.0,3268.979,196947007.60118,0.0
2021-03-14 22:59:59.999,1615759200000.0,60139.81,60416.24,59804.58,60274.32,7595.815,1615762799999.0,456610167.90436,93844.0,3686.54,221667156.0612,0.0
2021-03-14 23:59:59.999,1615762800000.0,60274.71,60833.85,59005.0,59037.12,21971.894,1615766399999.0,1317916455.60403,233159.0,9954.722,597720202.91882,0.0
2021-03-15 00:59:59.999,1615766400000.0,59037.11,59990.0,58770.0,59534.79,21740.961,1615769999999.0,1292817022.84019,236752.0,10440.482,621096256.34327,0.0
2021-03-15 01:59:59.999,1615770000000.0,59534.78,60350.0,59355.45,60185.07,13226.507,1615773599999.0,792089068.28653,132712.0,6787.42,406568294.09552,0.0
2021-03-15 02:59:59.999,1615773600000.0,60185.08,60450.0,60145.3,60184.15,6169.099,1615777199999.0,372087469.45271,73370.0,3254.142,196306649.84754,0.0
2021-03-15 03:59:59.999,1615777200000.0,60184.16,60600.0,60184.15,60488.0,5368.794,1615780799999.0,324257765.96998,67887.0,3062.242,184955765.04411,0.0
2021-03-15 04:59:59.999,1615780800000.0,60484.28,60740.0,59750.0,59881.18,12002.113,1615784399999.0,722837791.23666,132322.0,5296.266,319117502.7284,0.0
2021-03-15 05:59:59.999,1615784400000.0,59881.19,60036.14,59108.0,59138.02,13920.46,1615787999999.0,829551798.77907,148721.0,6013.825,358519419.35466,0.0
2021-03-15 06:59:59.999,1615788000000.0,59138.11,59448.99,58442.73,58878.0,22138.768,1615791599999.0,1304385463.9649,228948.0,10763.335,634322973.55082,0.0
2021-03-15 07:59:59.999,1615791600000.0,58878.0,58881.43,57210.0,57830.61,41387.669,1615795199999.0,2400703457.22606,409478.0,19556.99,1134678072.62112,0.0
2021-03-15 08:59:59.999,1615795200000.0,57832.36,58437.85,57556.0,57822.65,21672.097,1615798799999.0,1257517853.42936,227876.0,10853.99,630087568.06848,0.0
2021-03-15 09:59:59.999,1615798800000.0,57822.64,58171.9,54517.28,55937.33,67534.016,1615802399999.0,3789045689.86136,662159.0,29527.519,1656972147.57332,0.0
2021-03-15 10:59:59.999,1615802400000.0,55938.03,56472.07,55606.63,56382.78,23378.155,1615805999999.0,1311943378.36658,250695.0,11816.569,663262892.79189,0.0
